benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.5579845869748996,0.5656473766695556,4.0,2.328885247643774,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.5579845875501632,1.0309668545515523e-09,5.6536229000776075,892.85009765625,OK,[],[],21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6832158611748789, ""WAPE"": 0.5738417571808266, ""WQL"": 0.4625699623176538}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5579845869748996, ""inference_time_s"": 5.6536229000776075, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5579845869748996, ""MASE"": 0.6832158611748789, ""WAPE"": 0.5738417571808266, ""WQL"": 0.4625699623176538}",2026-09-07T02:37:55.183641+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.6961872390588765,0.7057479626443316,5.0,27.673892360998817,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.696187236905098,3.0936770570525455e-09,47.860452800028725,,OK,[],[],21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 288, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.6961872390588765, ""inference_time_s"": 47.860452800028725, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.6961872390588765, ""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}",2026-09-07T02:40:04.368360+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9864530624365779,1.0,6.0,80.90578948697765,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.9864530593156815,3.1637556301631804e-09,0.036874900077236816,,OK,[],[],21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 288}","{""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.9864530624365779, ""inference_time_s"": 0.036874900077236816, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9864530624365779, ""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}",2026-09-07T02:38:38.502700+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.5452855131027119,0.5527739067035132,1.0,0.0,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.5452855199575424,1.2571084901950569e-08,55.95836879996932,3338.0263671875,OK,[],[],21,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 0.6743439240106495, ""WAPE"": 0.5670110309432944, ""WQL"": 0.4533172299763522}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5452855131027119, ""inference_time_s"": 55.95836879996932, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5452855131027119, ""MASE"": 0.6743439240106495, ""WAPE"": 0.5670110309432944, ""WQL"": 0.4533172299763522}",2026-09-07T02:34:34.975389+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.5552812816891072,0.5629069469535029,3.0,1.8331256463276777,timesfm-3.0,native_default,10624,13360,16096,False,native,20,20,0.5552812784910202,5.759400006610356e-09,5.5442554000765085,401.25341796875,OK,[],[],21,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.6826070423195751, ""WAPE"": 0.5780871339165415, ""WQL"": 0.4647231688482692}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5552812816891072, ""inference_time_s"": 5.5442554000765085, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5552812816891072, ""MASE"": 0.6826070423195751, ""WAPE"": 0.5780871339165415, ""WQL"": 0.4647231688482692}",2026-09-07T02:32:48.946010+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.8908024697070142,0.676547386090343,3.0,5.963501387808499,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,0.8916153609752655,0.0009125381842718831,1.1748901999962982,545.45068359375,OK,[],[],4,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.1464157777753041, ""WAPE"": 0.3867067705432008, ""WQL"": 0.30033680188263745}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.8908024697070142, ""inference_time_s"": 1.1748901999962982, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8908024697070142, ""MASE"": 1.1464157777753041, ""WAPE"": 0.3867067705432008, ""WQL"": 0.30033680188263745}",2026-09-07T02:24:54.364080+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.9595008862519714,0.7287225155074437,4.0,14.135374507217412,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,0.9579948455095291,0.001569608495438971,2.295108700025594,543.57470703125,OK,[],[],4,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.187918495693459, ""WAPE"": 0.3752958170440899, ""WQL"": 0.307145401338504}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.9595008862519714, ""inference_time_s"": 2.295108700025594, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9595008862519714, ""MASE"": 1.187918495693459, ""WAPE"": 0.3752958170440899, ""WQL"": 0.307145401338504}",2026-09-07T02:38:15.747981+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2048644436531455,0.9150714301621031,5.0,43.32207137812778,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,1.20936062335968,0.0037316892619904973,1.332084599911468,,OK,[],[],4,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.2048644436531455, ""inference_time_s"": 1.332084599911468, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2048644436531455, ""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}",2026-09-07T02:40:21.130158+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.3166889533855364,1.0,6.0,56.62391661898849,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,1.3140500098466874,0.0020042269907889687,0.008201400021789595,,OK,[],[],4,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.3166889533855364, ""inference_time_s"": 0.008201400021789595, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.3166889533855364, ""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}",2026-09-07T02:38:53.649548+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.8406691530952981,0.6384720939092924,1.0,0.0,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,0.842251506447792,0.001882254566695786,28.987004799972055,1441.09765625,OK,[],[],4,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 1.0849472765960804, ""WAPE"": 0.35469600943417295, ""WQL"": 0.2743305330456437}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.8406691530952981, ""inference_time_s"": 28.987004799972055, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8406691530952981, ""MASE"": 1.0849472765960804, ""WAPE"": 0.35469600943417295, ""WQL"": 0.2743305330456437}",2026-09-07T02:37:18.192591+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,M,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.8520180509768375,0.6470913641267257,2.0,1.3499838598518028,timesfm-3.0,native_default,5997,7593,9189,False,native,20,20,0.852713480591774,0.0008162146496065508,4.931281199998921,337.9248046875,OK,[],[],4,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 1.0920854493823284, ""WAPE"": 0.3628381367668142, ""WQL"": 0.2832348898125392}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.8520180509768375, ""inference_time_s"": 4.931281199998921, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8520180509768375, ""MASE"": 1.0920854493823284, ""WAPE"": 0.3628381367668142, ""WQL"": 0.2832348898125392}",2026-09-07T02:33:13.752775+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,U,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.5422816364694315,0.555815899875529,2.0,5.837808394757669,timesfm-3.0,native_default,51936,52164,52392,False,none,20,20,0.5422816336154938,5.262833112642327e-09,0.5880326999176759,486.54052734375,OK,[],[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6917059064008793, ""WAPE"": 0.1277551662891713, ""WQL"": 0.10037095368351219}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.5422816364694315, ""inference_time_s"": 0.5880326999176759, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5422816364694315, ""MASE"": 0.6917059064008793, ""WAPE"": 0.1277551662891713, ""WQL"": 0.10037095368351219}",2026-09-07T02:56:42.193832+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,U,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.6139146481151391,0.6292367280043781,4.0,19.818515930158807,timesfm-3.0,native_default,51936,52164,52392,False,none,20,20,0.6139146506786346,4.175654604160864e-09,0.5205841001006775,484.11083984375,OK,[],[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.7622433789052355, ""WAPE"": 0.1391349725909375, ""WQL"": 0.11225053303307524}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.6139146481151391, ""inference_time_s"": 0.5205841001006775, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6139146481151391, ""MASE"": 0.7622433789052355, ""WAPE"": 0.1391349725909375, ""WQL"": 0.11225053303307524}",2026-09-07T03:07:35.940888+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,U,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.0868839198971374,1.1140103654089408,6.0,112.12854045796334,timesfm-3.0,native_default,51936,52164,52392,False,none,20,20,1.0868839174509048,2.250684277387278e-09,0.2929110999975819,,OK,[],[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 1.0868839198971374, ""inference_time_s"": 0.2929110999975819, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.0868839198971374, ""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}",2026-09-07T03:09:30.645346+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,U,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9756497368838704,1.0,5.0,90.41882108528974,timesfm-3.0,native_default,51936,52164,52392,False,none,20,20,0.9756497412919998,4.518147497403188e-09,0.004346499976236373,,OK,[],[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.9756497368838704, ""inference_time_s"": 0.004346499976236373, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9756497368838704, ""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}",2026-09-07T03:08:31.377035+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
